Date	Time	Barcode	Cycle	Info	
10/8/2015	22:18:06.319	H5VWCCCXX	258	Start ResumeChemsitry	
10/8/2015	22:18:37.592	H5VWCCCXX	258	End ResumeChemsitry	
10/8/2015	22:18:53.016	H5VWCCCXX	258	Start Imaging	
10/8/2015	22:25:10.100	H5VWCCCXX	258	End Imaging	
10/8/2015	22:25:31.208	H5VWCCCXX	259	Start chemistry	
10/8/2015	22:29:27.547	H5VWCCCXX	259	End chemistry	
10/8/2015	22:30:37.198	H5VWCCCXX	259	Start ResumeChemsitry	
10/8/2015	22:31:08.849	H5VWCCCXX	259	End ResumeChemsitry	
10/8/2015	22:31:23.716	H5VWCCCXX	259	Start Imaging	
10/8/2015	22:37:40.705	H5VWCCCXX	259	End Imaging	
10/8/2015	22:38:03.479	H5VWCCCXX	260	Start chemistry	
10/8/2015	22:41:59.866	H5VWCCCXX	260	End chemistry	
10/8/2015	22:43:08.617	H5VWCCCXX	260	Start ResumeChemsitry	
10/8/2015	22:43:40.661	H5VWCCCXX	260	End ResumeChemsitry	
10/8/2015	22:43:55.764	H5VWCCCXX	260	Start Imaging	
10/8/2015	22:50:12.576	H5VWCCCXX	260	End Imaging	
10/8/2015	22:50:36.424	H5VWCCCXX	261	Start chemistry	
10/8/2015	22:54:32.650	H5VWCCCXX	261	End chemistry	
10/8/2015	22:55:40.479	H5VWCCCXX	261	Start ResumeChemsitry	
10/8/2015	22:56:11.761	H5VWCCCXX	261	End ResumeChemsitry	
10/8/2015	22:56:27.304	H5VWCCCXX	261	Start Imaging	
10/8/2015	23:02:43.386	H5VWCCCXX	261	End Imaging	
10/8/2015	23:03:07.693	H5VWCCCXX	262	Start chemistry	
10/8/2015	23:07:03.827	H5VWCCCXX	262	End chemistry	
10/8/2015	23:08:11.139	H5VWCCCXX	262	Start ResumeChemsitry	
10/8/2015	23:08:42.686	H5VWCCCXX	262	End ResumeChemsitry	
10/8/2015	23:08:57.055	H5VWCCCXX	262	Start Imaging	
10/8/2015	23:15:15.827	H5VWCCCXX	262	End Imaging	
10/8/2015	23:15:40.622	H5VWCCCXX	263	Start chemistry	
10/8/2015	23:19:37.199	H5VWCCCXX	263	End chemistry	
10/8/2015	23:20:43.561	H5VWCCCXX	263	Start ResumeChemsitry	
10/8/2015	23:21:14.860	H5VWCCCXX	263	End ResumeChemsitry	
10/8/2015	23:21:30.524	H5VWCCCXX	263	Start Imaging	
10/8/2015	23:27:47.569	H5VWCCCXX	263	End Imaging	
10/8/2015	23:28:06.563	H5VWCCCXX	264	Start chemistry	
10/8/2015	23:32:02.498	H5VWCCCXX	264	End chemistry	
10/8/2015	23:33:14.733	H5VWCCCXX	264	Start ResumeChemsitry	
10/8/2015	23:33:45.740	H5VWCCCXX	264	End ResumeChemsitry	
10/8/2015	23:34:01.000	H5VWCCCXX	264	Start Imaging	
10/8/2015	23:40:18.312	H5VWCCCXX	264	End Imaging	
10/8/2015	23:40:43.450	H5VWCCCXX	265	Start chemistry	
10/8/2015	23:44:40.629	H5VWCCCXX	265	End chemistry	
10/8/2015	23:45:45.571	H5VWCCCXX	265	Start ResumeChemsitry	
10/8/2015	23:46:17.897	H5VWCCCXX	265	End ResumeChemsitry	
10/8/2015	23:46:32.541	H5VWCCCXX	265	Start Imaging	
10/8/2015	23:52:50.949	H5VWCCCXX	265	End Imaging	
10/8/2015	23:53:15.045	H5VWCCCXX	266	Start chemistry	
10/8/2015	23:57:11.540	H5VWCCCXX	266	End chemistry	
10/8/2015	23:58:18.832	H5VWCCCXX	266	Start ResumeChemsitry	
10/8/2015	23:58:50.104	H5VWCCCXX	266	End ResumeChemsitry	
10/8/2015	23:59:05.608	H5VWCCCXX	266	Start Imaging	
10/9/2015	00:05:24.057	H5VWCCCXX	266	End Imaging	
10/9/2015	00:05:51.584	H5VWCCCXX	267	Start chemistry	
10/9/2015	00:09:47.865	H5VWCCCXX	267	End chemistry	
10/9/2015	00:10:51.993	H5VWCCCXX	267	Start ResumeChemsitry	
10/9/2015	00:11:24.109	H5VWCCCXX	267	End ResumeChemsitry	
10/9/2015	00:11:38.573	H5VWCCCXX	267	Start Imaging	
10/9/2015	00:17:55.903	H5VWCCCXX	267	End Imaging	
10/9/2015	00:18:21.756	H5VWCCCXX	268	Start chemistry	
10/9/2015	00:22:19.308	H5VWCCCXX	268	End chemistry	
10/9/2015	00:23:23.130	H5VWCCCXX	268	Start ResumeChemsitry	
10/9/2015	00:23:54.608	H5VWCCCXX	268	End ResumeChemsitry	
10/9/2015	00:24:09.926	H5VWCCCXX	268	Start Imaging	
10/9/2015	00:30:27.343	H5VWCCCXX	268	End Imaging	
10/9/2015	00:30:53.045	H5VWCCCXX	269	Start chemistry	
10/9/2015	00:34:50.046	H5VWCCCXX	269	End chemistry	
10/9/2015	00:35:55.594	H5VWCCCXX	269	Start ResumeChemsitry	
10/9/2015	00:36:27.081	H5VWCCCXX	269	End ResumeChemsitry	
10/9/2015	00:36:42.200	H5VWCCCXX	269	Start Imaging	
10/9/2015	00:42:57.377	H5VWCCCXX	269	End Imaging	
10/9/2015	00:43:18.329	H5VWCCCXX	270	Start chemistry	
10/9/2015	00:47:16.152	H5VWCCCXX	270	End chemistry	
10/9/2015	00:48:26.038	H5VWCCCXX	270	Start ResumeChemsitry	
10/9/2015	00:48:58.193	H5VWCCCXX	270	End ResumeChemsitry	
10/9/2015	00:49:12.832	H5VWCCCXX	270	Start Imaging	
10/9/2015	00:55:29.905	H5VWCCCXX	270	End Imaging	
10/9/2015	00:55:52.871	H5VWCCCXX	271	Start chemistry	
10/9/2015	00:59:49.949	H5VWCCCXX	271	End chemistry	
10/9/2015	01:00:57.557	H5VWCCCXX	271	Start ResumeChemsitry	
10/9/2015	01:01:29.712	H5VWCCCXX	271	End ResumeChemsitry	
10/9/2015	01:01:44.104	H5VWCCCXX	271	Start Imaging	
10/9/2015	01:08:02.546	H5VWCCCXX	271	End Imaging	
10/9/2015	01:08:28.842	H5VWCCCXX	272	Start chemistry	
10/9/2015	01:12:24.260	H5VWCCCXX	272	End chemistry	
10/9/2015	01:13:30.920	H5VWCCCXX	272	Start ResumeChemsitry	
10/9/2015	01:14:02.026	H5VWCCCXX	272	End ResumeChemsitry	
10/9/2015	01:14:17.265	H5VWCCCXX	272	Start Imaging	
10/9/2015	01:20:34.794	H5VWCCCXX	272	End Imaging	
10/9/2015	01:21:00.212	H5VWCCCXX	273	Start chemistry	
10/9/2015	01:24:55.779	H5VWCCCXX	273	End chemistry	
10/9/2015	01:26:02.421	H5VWCCCXX	273	Start ResumeChemsitry	
10/9/2015	01:26:34.549	H5VWCCCXX	273	End ResumeChemsitry	
10/9/2015	01:26:49.284	H5VWCCCXX	273	Start Imaging	
10/9/2015	01:33:06.700	H5VWCCCXX	273	End Imaging	
10/9/2015	01:33:29.442	H5VWCCCXX	274	Start chemistry	
10/9/2015	01:37:25.409	H5VWCCCXX	274	End chemistry	
10/9/2015	01:38:33.474	H5VWCCCXX	274	Start ResumeChemsitry	
10/9/2015	01:39:05.499	H5VWCCCXX	274	End ResumeChemsitry	
10/9/2015	01:39:20.681	H5VWCCCXX	274	Start Imaging	
10/9/2015	01:45:38.136	H5VWCCCXX	274	End Imaging	
10/9/2015	01:45:59.547	H5VWCCCXX	275	Start chemistry	
10/9/2015	01:49:55.940	H5VWCCCXX	275	End chemistry	
10/9/2015	01:51:05.406	H5VWCCCXX	275	Start ResumeChemsitry	
10/9/2015	01:51:37.285	H5VWCCCXX	275	End ResumeChemsitry	
10/9/2015	01:51:52.133	H5VWCCCXX	275	Start Imaging	
10/9/2015	01:58:10.844	H5VWCCCXX	275	End Imaging	
10/9/2015	01:58:36.882	H5VWCCCXX	276	Start chemistry	
10/9/2015	02:02:32.193	H5VWCCCXX	276	End chemistry	
10/9/2015	02:03:38.577	H5VWCCCXX	276	Start ResumeChemsitry	
10/9/2015	02:04:09.417	H5VWCCCXX	276	End ResumeChemsitry	
10/9/2015	02:04:25.191	H5VWCCCXX	276	Start Imaging	
10/9/2015	02:10:41.659	H5VWCCCXX	276	End Imaging	
10/9/2015	02:11:04.078	H5VWCCCXX	277	Start chemistry	
10/9/2015	02:15:00.685	H5VWCCCXX	277	End chemistry	
10/9/2015	02:16:09.254	H5VWCCCXX	277	Start ResumeChemsitry	
10/9/2015	02:16:41.666	H5VWCCCXX	277	End ResumeChemsitry	
10/9/2015	02:16:55.876	H5VWCCCXX	277	Start Imaging	
10/9/2015	02:23:14.284	H5VWCCCXX	277	End Imaging	
10/9/2015	02:23:41.185	H5VWCCCXX	278	Start chemistry	
10/9/2015	02:27:36.028	H5VWCCCXX	278	End chemistry	
10/9/2015	02:28:42.705	H5VWCCCXX	278	Start ResumeChemsitry	
10/9/2015	02:29:13.922	H5VWCCCXX	278	End ResumeChemsitry	
10/9/2015	02:29:29.230	H5VWCCCXX	278	Start Imaging	
10/9/2015	02:35:47.202	H5VWCCCXX	278	End Imaging	
10/9/2015	02:36:10.713	H5VWCCCXX	279	Start chemistry	
10/9/2015	02:40:06.827	H5VWCCCXX	279	End chemistry	
10/9/2015	02:41:14.348	H5VWCCCXX	279	Start ResumeChemsitry	
10/9/2015	02:41:45.831	H5VWCCCXX	279	End ResumeChemsitry	
10/9/2015	02:42:01.135	H5VWCCCXX	279	Start Imaging	
10/9/2015	02:48:19.179	H5VWCCCXX	279	End Imaging	
10/9/2015	02:48:39.776	H5VWCCCXX	280	Start chemistry	
10/9/2015	02:52:35.429	H5VWCCCXX	280	End chemistry	
10/9/2015	02:53:46.251	H5VWCCCXX	280	Start ResumeChemsitry	
10/9/2015	02:54:18.548	H5VWCCCXX	280	End ResumeChemsitry	
10/9/2015	02:54:33.142	H5VWCCCXX	280	Start Imaging	
10/9/2015	03:00:49.877	H5VWCCCXX	280	End Imaging	
10/9/2015	03:01:11.628	H5VWCCCXX	281	Start chemistry	
10/9/2015	03:05:07.402	H5VWCCCXX	281	End chemistry	
10/9/2015	03:06:17.041	H5VWCCCXX	281	Start ResumeChemsitry	
10/9/2015	03:06:48.368	H5VWCCCXX	281	End ResumeChemsitry	
10/9/2015	03:07:03.205	H5VWCCCXX	281	Start Imaging	
10/9/2015	03:13:20.426	H5VWCCCXX	281	End Imaging	
10/9/2015	03:13:42.446	H5VWCCCXX	282	Start chemistry	
10/9/2015	03:17:39.217	H5VWCCCXX	282	End chemistry	
10/9/2015	03:18:47.483	H5VWCCCXX	282	Start ResumeChemsitry	
10/9/2015	03:19:19.341	H5VWCCCXX	282	End ResumeChemsitry	
10/9/2015	03:19:34.390	H5VWCCCXX	282	Start Imaging	
10/9/2015	03:25:51.571	H5VWCCCXX	282	End Imaging	
10/9/2015	03:26:14.699	H5VWCCCXX	283	Start chemistry	
10/9/2015	03:30:11.079	H5VWCCCXX	283	End chemistry	
10/9/2015	03:31:18.869	H5VWCCCXX	283	Start ResumeChemsitry	
10/9/2015	03:31:50.849	H5VWCCCXX	283	End ResumeChemsitry	
10/9/2015	03:32:05.511	H5VWCCCXX	283	Start Imaging	
10/9/2015	03:38:22.577	H5VWCCCXX	283	End Imaging	
10/9/2015	03:38:44.794	H5VWCCCXX	284	Start chemistry	
10/9/2015	03:42:42.666	H5VWCCCXX	284	End chemistry	
10/9/2015	03:43:52.598	H5VWCCCXX	284	Start ResumeChemsitry	
10/9/2015	03:44:23.647	H5VWCCCXX	284	End ResumeChemsitry	
10/9/2015	03:44:39.236	H5VWCCCXX	284	Start Imaging	
10/9/2015	03:50:59.171	H5VWCCCXX	284	End Imaging	
10/9/2015	03:51:21.293	H5VWCCCXX	285	Start chemistry	
10/9/2015	03:55:16.038	H5VWCCCXX	285	End chemistry	
10/9/2015	03:56:27.149	H5VWCCCXX	285	Start ResumeChemsitry	
10/9/2015	03:56:58.675	H5VWCCCXX	285	End ResumeChemsitry	
10/9/2015	03:57:13.554	H5VWCCCXX	285	Start Imaging	
10/9/2015	04:03:30.968	H5VWCCCXX	285	End Imaging	
10/9/2015	04:03:58.266	H5VWCCCXX	286	Start chemistry	
10/9/2015	04:07:53.483	H5VWCCCXX	286	End chemistry	
10/9/2015	04:08:58.155	H5VWCCCXX	286	Start ResumeChemsitry	
10/9/2015	04:09:30.034	H5VWCCCXX	286	End ResumeChemsitry	
10/9/2015	04:09:44.792	H5VWCCCXX	286	Start Imaging	
10/9/2015	04:16:02.723	H5VWCCCXX	286	End Imaging	
10/9/2015	04:16:23.467	H5VWCCCXX	287	Start chemistry	
10/9/2015	04:20:21.448	H5VWCCCXX	287	End chemistry	
10/9/2015	04:21:30.709	H5VWCCCXX	287	Start ResumeChemsitry	
10/9/2015	04:22:02.369	H5VWCCCXX	287	End ResumeChemsitry	
10/9/2015	04:22:17.412	H5VWCCCXX	287	Start Imaging	
10/9/2015	04:28:35.180	H5VWCCCXX	287	End Imaging	
10/9/2015	04:29:03.829	H5VWCCCXX	288	Start chemistry	
10/9/2015	04:33:00.804	H5VWCCCXX	288	End chemistry	
10/9/2015	04:34:03.174	H5VWCCCXX	288	Start ResumeChemsitry	
10/9/2015	04:34:35.212	H5VWCCCXX	288	End ResumeChemsitry	
10/9/2015	04:34:49.707	H5VWCCCXX	288	Start Imaging	
10/9/2015	04:41:09.033	H5VWCCCXX	288	End Imaging	
10/9/2015	04:41:32.962	H5VWCCCXX	289	Start chemistry	
10/9/2015	04:45:29.553	H5VWCCCXX	289	End chemistry	
10/9/2015	04:46:36.045	H5VWCCCXX	289	Start ResumeChemsitry	
10/9/2015	04:47:07.246	H5VWCCCXX	289	End ResumeChemsitry	
10/9/2015	04:47:22.324	H5VWCCCXX	289	Start Imaging	
10/9/2015	04:53:40.798	H5VWCCCXX	289	End Imaging	
10/9/2015	04:54:04.771	H5VWCCCXX	290	Start chemistry	
10/9/2015	04:58:01.496	H5VWCCCXX	290	End chemistry	
10/9/2015	04:59:07.928	H5VWCCCXX	290	Start ResumeChemsitry	
10/9/2015	04:59:39.465	H5VWCCCXX	290	End ResumeChemsitry	
10/9/2015	04:59:54.925	H5VWCCCXX	290	Start Imaging	
10/9/2015	05:06:13.350	H5VWCCCXX	290	End Imaging	
10/9/2015	05:06:35.644	H5VWCCCXX	291	Start chemistry	
10/9/2015	05:10:32.639	H5VWCCCXX	291	End chemistry	
10/9/2015	05:11:41.740	H5VWCCCXX	291	Start ResumeChemsitry	
10/9/2015	05:12:14.135	H5VWCCCXX	291	End ResumeChemsitry	
10/9/2015	05:12:28.513	H5VWCCCXX	291	Start Imaging	
10/9/2015	05:18:45.418	H5VWCCCXX	291	End Imaging	
10/9/2015	05:19:15.105	H5VWCCCXX	292	Start chemistry	
10/9/2015	05:23:11.750	H5VWCCCXX	292	End chemistry	
10/9/2015	05:24:15.808	H5VWCCCXX	292	Start ResumeChemsitry	
10/9/2015	05:24:47.375	H5VWCCCXX	292	End ResumeChemsitry	
10/9/2015	05:25:02.036	H5VWCCCXX	292	Start Imaging	
10/9/2015	05:31:21.651	H5VWCCCXX	292	End Imaging	
10/9/2015	05:31:49.470	H5VWCCCXX	293	Start chemistry	
10/9/2015	05:35:47.116	H5VWCCCXX	293	End chemistry	
10/9/2015	05:36:49.575	H5VWCCCXX	293	Start ResumeChemsitry	
10/9/2015	05:37:21.154	H5VWCCCXX	293	End ResumeChemsitry	
10/9/2015	05:37:36.161	H5VWCCCXX	293	Start Imaging	
10/9/2015	05:43:55.886	H5VWCCCXX	293	End Imaging	
10/9/2015	05:44:19.094	H5VWCCCXX	294	Start chemistry	
10/9/2015	05:48:16.763	H5VWCCCXX	294	End chemistry	
10/9/2015	05:49:27.452	H5VWCCCXX	294	Start ResumeChemsitry	
10/9/2015	05:49:59.601	H5VWCCCXX	294	End ResumeChemsitry	
10/9/2015	05:50:14.193	H5VWCCCXX	294	Start Imaging	
10/9/2015	05:56:34.710	H5VWCCCXX	294	End Imaging	
10/9/2015	05:57:02.759	H5VWCCCXX	295	Start chemistry	
10/9/2015	06:01:00.417	H5VWCCCXX	295	End chemistry	
10/9/2015	06:02:03.538	H5VWCCCXX	295	Start ResumeChemsitry	
10/9/2015	06:02:35.564	H5VWCCCXX	295	End ResumeChemsitry	
10/9/2015	06:02:49.710	H5VWCCCXX	295	Start Imaging	
10/9/2015	06:09:08.131	H5VWCCCXX	295	End Imaging	
10/9/2015	06:09:30.434	H5VWCCCXX	296	Start chemistry	
10/9/2015	06:13:27.747	H5VWCCCXX	296	End chemistry	
10/9/2015	06:14:37.257	H5VWCCCXX	296	Start ResumeChemsitry	
10/9/2015	06:15:08.037	H5VWCCCXX	296	End ResumeChemsitry	
10/9/2015	06:15:23.492	H5VWCCCXX	296	Start Imaging	
10/9/2015	06:21:41.684	H5VWCCCXX	296	End Imaging	
10/9/2015	06:22:11.964	H5VWCCCXX	297	Start chemistry	
10/9/2015	06:26:08.325	H5VWCCCXX	297	End chemistry	
10/9/2015	06:27:09.008	H5VWCCCXX	297	Start ResumeChemsitry	
10/9/2015	06:27:41.174	H5VWCCCXX	297	End ResumeChemsitry	
10/9/2015	06:27:55.639	H5VWCCCXX	297	Start Imaging	
10/9/2015	06:34:13.392	H5VWCCCXX	297	End Imaging	
10/9/2015	06:34:43.559	H5VWCCCXX	298	Start chemistry	
10/9/2015	06:38:40.606	H5VWCCCXX	298	End chemistry	
10/9/2015	06:39:42.662	H5VWCCCXX	298	Start ResumeChemsitry	
10/9/2015	06:40:13.774	H5VWCCCXX	298	End ResumeChemsitry	
10/9/2015	06:40:29.042	H5VWCCCXX	298	Start Imaging	
10/9/2015	06:46:47.369	H5VWCCCXX	298	End Imaging	
10/9/2015	06:47:09.245	H5VWCCCXX	299	Start chemistry	
10/9/2015	06:51:06.058	H5VWCCCXX	299	End chemistry	
10/9/2015	06:52:14.863	H5VWCCCXX	299	Start ResumeChemsitry	
10/9/2015	06:52:46.695	H5VWCCCXX	299	End ResumeChemsitry	
10/9/2015	06:53:01.543	H5VWCCCXX	299	Start Imaging	
10/9/2015	06:59:20.500	H5VWCCCXX	299	End Imaging	
10/9/2015	06:59:42.812	H5VWCCCXX	300	Start chemistry	
10/9/2015	07:03:54.003	H5VWCCCXX	300	End chemistry	
10/9/2015	07:05:02.229	H5VWCCCXX	300	Start ResumeChemsitry	
10/9/2015	07:05:33.897	H5VWCCCXX	300	End ResumeChemsitry	
10/9/2015	07:05:49.113	H5VWCCCXX	300	Start Imaging	
10/9/2015	07:12:07.338	H5VWCCCXX	300	End Imaging	
10/9/2015	07:12:30.041	H5VWCCCXX	301	Start chemistry	
10/9/2015	07:16:28.111	H5VWCCCXX	301	End chemistry	
10/9/2015	07:17:36.703	H5VWCCCXX	301	Start ResumeChemsitry	
10/9/2015	07:18:08.811	H5VWCCCXX	301	End ResumeChemsitry	
10/9/2015	07:18:22.920	H5VWCCCXX	301	Start Imaging	
10/9/2015	07:24:40.580	H5VWCCCXX	301	End Imaging	
10/9/2015	07:25:09.364	H5VWCCCXX	302	Start chemistry	
10/9/2015	07:29:05.032	H5VWCCCXX	302	End chemistry	
10/9/2015	07:30:07.813	H5VWCCCXX	302	Start ResumeChemsitry	
10/9/2015	07:30:39.770	H5VWCCCXX	302	End ResumeChemsitry	
10/9/2015	07:30:54.431	H5VWCCCXX	302	Start Imaging	
10/9/2015	07:37:14.097	H5VWCCCXX	302	End Imaging	
10/9/2015	07:37:39.676	H5VWCCCXX	303	Start chemistry	
10/9/2015	07:41:35.988	H5VWCCCXX	303	End chemistry	
10/9/2015	07:42:42.438	H5VWCCCXX	303	Start ResumeChemsitry	
10/9/2015	07:43:14.379	H5VWCCCXX	303	End ResumeChemsitry	
10/9/2015	07:43:29.210	H5VWCCCXX	303	Start Imaging	
10/9/2015	07:49:47.281	H5VWCCCXX	303	End Imaging	
10/9/2015	07:50:10.743	H5VWCCCXX	304	Start chemistry	
10/9/2015	07:54:07.974	H5VWCCCXX	304	End chemistry	
10/9/2015	07:55:14.534	H5VWCCCXX	304	Start ResumeChemsitry	
10/9/2015	07:55:46.257	H5VWCCCXX	304	End ResumeChemsitry	
10/9/2015	07:56:01.183	H5VWCCCXX	304	Start Imaging	
10/9/2015	08:02:20.021	H5VWCCCXX	304	End Imaging	
10/9/2015	08:02:43.863	H5VWCCCXX	305	Start chemistry	
10/9/2015	08:06:39.510	H5VWCCCXX	305	End chemistry	
10/9/2015	08:07:47.596	H5VWCCCXX	305	Start ResumeChemsitry	
10/9/2015	08:08:19.210	H5VWCCCXX	305	End ResumeChemsitry	
10/9/2015	08:08:34.353	H5VWCCCXX	305	Start Imaging	
10/9/2015	08:14:52.416	H5VWCCCXX	305	End Imaging	
10/9/2015	08:15:15.344	H5VWCCCXX	306	Start chemistry	
10/9/2015	08:19:11.092	H5VWCCCXX	306	End chemistry	
10/9/2015	08:20:20.186	H5VWCCCXX	306	Start ResumeChemsitry	
10/9/2015	08:20:51.512	H5VWCCCXX	306	End ResumeChemsitry	
10/9/2015	08:21:07.550	H5VWCCCXX	306	Start Imaging	
10/9/2015	08:27:25.469	H5VWCCCXX	306	End Imaging	
10/9/2015	08:27:57.690	H5VWCCCXX	307	Start chemistry	
10/9/2015	08:31:52.766	H5VWCCCXX	307	End chemistry	
10/9/2015	08:32:53.951	H5VWCCCXX	307	Start ResumeChemsitry	
10/9/2015	08:33:25.509	H5VWCCCXX	307	End ResumeChemsitry	
10/9/2015	08:33:41.036	H5VWCCCXX	307	Start Imaging	
10/9/2015	08:39:58.889	H5VWCCCXX	307	End Imaging	
10/9/2015	08:40:22.312	H5VWCCCXX	308	Start chemistry	
10/9/2015	08:44:19.011	H5VWCCCXX	308	End chemistry	
10/9/2015	08:45:27.156	H5VWCCCXX	308	Start ResumeChemsitry	
10/9/2015	08:45:58.388	H5VWCCCXX	308	End ResumeChemsitry	
10/9/2015	08:46:14.157	H5VWCCCXX	308	Start Imaging	
10/9/2015	08:52:33.243	H5VWCCCXX	308	End Imaging	
10/9/2015	08:52:59.517	H5VWCCCXX	309	Start chemistry	
10/9/2015	08:56:55.103	H5VWCCCXX	309	End chemistry	
10/9/2015	08:58:02.136	H5VWCCCXX	309	Start ResumeChemsitry	
10/9/2015	08:58:33.279	H5VWCCCXX	309	End ResumeChemsitry	
10/9/2015	08:58:48.884	H5VWCCCXX	309	Start Imaging	
10/9/2015	09:05:08.202	H5VWCCCXX	309	End Imaging	
10/9/2015	09:05:36.341	H5VWCCCXX	310	Start chemistry	
10/9/2015	09:09:31.769	H5VWCCCXX	310	End chemistry	
10/9/2015	09:10:35.450	H5VWCCCXX	310	Start ResumeChemsitry	
10/9/2015	09:11:08.038	H5VWCCCXX	310	End ResumeChemsitry	
10/9/2015	09:11:22.253	H5VWCCCXX	310	Start Imaging	
10/9/2015	09:17:42.523	H5VWCCCXX	310	End Imaging	
