Date	Time	Barcode	Cycle	Info	
8/27/2015	19:53:17.626	H3YNFCCXX	258	Start ResumeChemsitry	
8/27/2015	19:53:48.998	H3YNFCCXX	258	End ResumeChemsitry	
8/27/2015	19:54:04.590	H3YNFCCXX	258	Start Imaging	
8/27/2015	20:00:23.909	H3YNFCCXX	258	End Imaging	
8/27/2015	20:00:47.698	H3YNFCCXX	259	Start chemistry	
8/27/2015	20:04:43.605	H3YNFCCXX	259	End chemistry	
8/27/2015	20:05:52.810	H3YNFCCXX	259	Start ResumeChemsitry	
8/27/2015	20:06:24.759	H3YNFCCXX	259	End ResumeChemsitry	
8/27/2015	20:06:39.737	H3YNFCCXX	259	Start Imaging	
8/27/2015	20:12:58.288	H3YNFCCXX	259	End Imaging	
8/27/2015	20:13:19.758	H3YNFCCXX	260	Start chemistry	
8/27/2015	20:17:16.559	H3YNFCCXX	260	End chemistry	
8/27/2015	20:18:27.058	H3YNFCCXX	260	Start ResumeChemsitry	
8/27/2015	20:18:58.492	H3YNFCCXX	260	End ResumeChemsitry	
8/27/2015	20:19:13.987	H3YNFCCXX	260	Start Imaging	
8/27/2015	20:25:32.794	H3YNFCCXX	260	End Imaging	
8/27/2015	20:25:56.007	H3YNFCCXX	261	Start chemistry	
8/27/2015	20:29:51.603	H3YNFCCXX	261	End chemistry	
8/27/2015	20:31:00.701	H3YNFCCXX	261	Start ResumeChemsitry	
8/27/2015	20:31:31.836	H3YNFCCXX	261	End ResumeChemsitry	
8/27/2015	20:31:47.623	H3YNFCCXX	261	Start Imaging	
8/27/2015	20:38:06.568	H3YNFCCXX	261	End Imaging	
8/27/2015	20:38:30.083	H3YNFCCXX	262	Start chemistry	
8/27/2015	20:42:26.352	H3YNFCCXX	262	End chemistry	
8/27/2015	20:43:35.126	H3YNFCCXX	262	Start ResumeChemsitry	
8/27/2015	20:44:06.430	H3YNFCCXX	262	End ResumeChemsitry	
8/27/2015	20:44:21.896	H3YNFCCXX	262	Start Imaging	
8/27/2015	20:50:40.840	H3YNFCCXX	262	End Imaging	
8/27/2015	20:50:59.144	H3YNFCCXX	263	Start chemistry	
8/27/2015	20:54:55.624	H3YNFCCXX	263	End chemistry	
8/27/2015	20:56:09.287	H3YNFCCXX	263	Start ResumeChemsitry	
8/27/2015	20:56:41.024	H3YNFCCXX	263	End ResumeChemsitry	
8/27/2015	20:56:56.310	H3YNFCCXX	263	Start Imaging	
8/27/2015	21:03:15.321	H3YNFCCXX	263	End Imaging	
8/27/2015	21:03:36.789	H3YNFCCXX	264	Start chemistry	
8/27/2015	21:07:34.993	H3YNFCCXX	264	End chemistry	
8/27/2015	21:08:42.704	H3YNFCCXX	264	Start ResumeChemsitry	
8/27/2015	21:09:13.808	H3YNFCCXX	264	End ResumeChemsitry	
8/27/2015	21:09:29.683	H3YNFCCXX	264	Start Imaging	
8/27/2015	21:15:49.752	H3YNFCCXX	264	End Imaging	
8/27/2015	21:16:10.355	H3YNFCCXX	265	Start chemistry	
8/27/2015	21:20:06.853	H3YNFCCXX	265	End chemistry	
8/27/2015	21:21:19.486	H3YNFCCXX	265	Start ResumeChemsitry	
8/27/2015	21:21:50.583	H3YNFCCXX	265	End ResumeChemsitry	
8/27/2015	21:22:06.009	H3YNFCCXX	265	Start Imaging	
8/27/2015	21:28:25.857	H3YNFCCXX	265	End Imaging	
8/27/2015	21:28:45.154	H3YNFCCXX	266	Start chemistry	
8/27/2015	21:32:41.448	H3YNFCCXX	266	End chemistry	
8/27/2015	21:33:53.792	H3YNFCCXX	266	Start ResumeChemsitry	
8/27/2015	21:34:25.893	H3YNFCCXX	266	End ResumeChemsitry	
8/27/2015	21:34:41.127	H3YNFCCXX	266	Start Imaging	
8/27/2015	21:41:00.317	H3YNFCCXX	266	End Imaging	
8/27/2015	21:41:21.055	H3YNFCCXX	267	Start chemistry	
8/27/2015	21:45:17.443	H3YNFCCXX	267	End chemistry	
8/27/2015	21:46:29.276	H3YNFCCXX	267	Start ResumeChemsitry	
8/27/2015	21:47:00.376	H3YNFCCXX	267	End ResumeChemsitry	
8/27/2015	21:47:15.877	H3YNFCCXX	267	Start Imaging	
8/27/2015	21:53:34.456	H3YNFCCXX	267	End Imaging	
8/27/2015	21:53:56.314	H3YNFCCXX	268	Start chemistry	
8/27/2015	21:57:54.078	H3YNFCCXX	268	End chemistry	
8/27/2015	21:59:02.808	H3YNFCCXX	268	Start ResumeChemsitry	
8/27/2015	21:59:34.879	H3YNFCCXX	268	End ResumeChemsitry	
8/27/2015	21:59:49.948	H3YNFCCXX	268	Start Imaging	
8/27/2015	22:06:08.452	H3YNFCCXX	268	End Imaging	
8/27/2015	22:06:34.581	H3YNFCCXX	269	Start chemistry	
8/27/2015	22:10:30.059	H3YNFCCXX	269	End chemistry	
8/27/2015	22:11:37.380	H3YNFCCXX	269	Start ResumeChemsitry	
8/27/2015	22:12:08.531	H3YNFCCXX	269	End ResumeChemsitry	
8/27/2015	22:12:24.454	H3YNFCCXX	269	Start Imaging	
8/27/2015	22:18:43.919	H3YNFCCXX	269	End Imaging	
8/27/2015	22:19:02.203	H3YNFCCXX	270	Start chemistry	
8/27/2015	22:22:58.195	H3YNFCCXX	270	End chemistry	
8/27/2015	22:24:11.625	H3YNFCCXX	270	Start ResumeChemsitry	
8/27/2015	22:24:43.061	H3YNFCCXX	270	End ResumeChemsitry	
8/27/2015	22:24:58.291	H3YNFCCXX	270	Start Imaging	
8/27/2015	22:31:17.200	H3YNFCCXX	270	End Imaging	
8/27/2015	22:31:37.598	H3YNFCCXX	271	Start chemistry	
8/27/2015	22:35:34.035	H3YNFCCXX	271	End chemistry	
8/27/2015	22:36:45.694	H3YNFCCXX	271	Start ResumeChemsitry	
8/27/2015	22:37:18.166	H3YNFCCXX	271	End ResumeChemsitry	
8/27/2015	22:37:32.187	H3YNFCCXX	271	Start Imaging	
8/27/2015	22:43:51.630	H3YNFCCXX	271	End Imaging	
8/27/2015	22:44:11.959	H3YNFCCXX	272	Start chemistry	
8/27/2015	22:48:08.082	H3YNFCCXX	272	End chemistry	
8/27/2015	22:49:20.664	H3YNFCCXX	272	Start ResumeChemsitry	
8/27/2015	22:49:52.793	H3YNFCCXX	272	End ResumeChemsitry	
8/27/2015	22:50:07.573	H3YNFCCXX	272	Start Imaging	
8/27/2015	22:56:27.195	H3YNFCCXX	272	End Imaging	
8/27/2015	22:56:53.091	H3YNFCCXX	273	Start chemistry	
8/27/2015	23:00:48.616	H3YNFCCXX	273	End chemistry	
8/27/2015	23:01:55.299	H3YNFCCXX	273	Start ResumeChemsitry	
8/27/2015	23:02:26.822	H3YNFCCXX	273	End ResumeChemsitry	
8/27/2015	23:02:42.578	H3YNFCCXX	273	Start Imaging	
8/27/2015	23:09:00.561	H3YNFCCXX	273	End Imaging	
8/27/2015	23:09:22.854	H3YNFCCXX	274	Start chemistry	
8/27/2015	23:13:19.548	H3YNFCCXX	274	End chemistry	
8/27/2015	23:14:28.711	H3YNFCCXX	274	Start ResumeChemsitry	
8/27/2015	23:14:59.855	H3YNFCCXX	274	End ResumeChemsitry	
8/27/2015	23:15:15.237	H3YNFCCXX	274	Start Imaging	
8/27/2015	23:21:34.254	H3YNFCCXX	274	End Imaging	
8/27/2015	23:22:01.472	H3YNFCCXX	275	Start chemistry	
8/27/2015	23:25:59.128	H3YNFCCXX	275	End chemistry	
8/27/2015	23:27:02.480	H3YNFCCXX	275	Start ResumeChemsitry	
8/27/2015	23:27:33.533	H3YNFCCXX	275	End ResumeChemsitry	
8/27/2015	23:27:49.005	H3YNFCCXX	275	Start Imaging	
8/27/2015	23:34:07.492	H3YNFCCXX	275	End Imaging	
8/27/2015	23:34:31.430	H3YNFCCXX	276	Start chemistry	
8/27/2015	23:38:28.213	H3YNFCCXX	276	End chemistry	
8/27/2015	23:39:35.022	H3YNFCCXX	276	Start ResumeChemsitry	
8/27/2015	23:40:06.905	H3YNFCCXX	276	End ResumeChemsitry	
8/27/2015	23:40:21.761	H3YNFCCXX	276	Start Imaging	
8/27/2015	23:46:41.158	H3YNFCCXX	276	End Imaging	
8/27/2015	23:47:03.806	H3YNFCCXX	277	Start chemistry	
8/27/2015	23:51:01.275	H3YNFCCXX	277	End chemistry	
8/27/2015	23:52:10.360	H3YNFCCXX	277	Start ResumeChemsitry	
8/27/2015	23:52:42.741	H3YNFCCXX	277	End ResumeChemsitry	
8/27/2015	23:52:57.550	H3YNFCCXX	277	Start Imaging	
8/27/2015	23:59:16.784	H3YNFCCXX	277	End Imaging	
8/27/2015	23:59:36.943	H3YNFCCXX	278	Start chemistry	
8/28/2015	00:03:32.455	H3YNFCCXX	278	End chemistry	
8/28/2015	00:04:45.808	H3YNFCCXX	278	Start ResumeChemsitry	
8/28/2015	00:05:17.381	H3YNFCCXX	278	End ResumeChemsitry	
8/28/2015	00:05:32.782	H3YNFCCXX	278	Start Imaging	
8/28/2015	00:11:53.231	H3YNFCCXX	278	End Imaging	
8/28/2015	00:12:13.984	H3YNFCCXX	279	Start chemistry	
8/28/2015	00:16:09.733	H3YNFCCXX	279	End chemistry	
8/28/2015	00:17:21.577	H3YNFCCXX	279	Start ResumeChemsitry	
8/28/2015	00:17:52.992	H3YNFCCXX	279	End ResumeChemsitry	
8/28/2015	00:18:08.698	H3YNFCCXX	279	Start Imaging	
8/28/2015	00:24:26.616	H3YNFCCXX	279	End Imaging	
8/28/2015	00:24:48.873	H3YNFCCXX	280	Start chemistry	
8/28/2015	00:28:45.882	H3YNFCCXX	280	End chemistry	
8/28/2015	00:29:54.160	H3YNFCCXX	280	Start ResumeChemsitry	
8/28/2015	00:30:26.176	H3YNFCCXX	280	End ResumeChemsitry	
8/28/2015	00:30:40.921	H3YNFCCXX	280	Start Imaging	
8/28/2015	00:37:01.159	H3YNFCCXX	280	End Imaging	
8/28/2015	00:37:24.567	H3YNFCCXX	281	Start chemistry	
8/28/2015	00:41:19.646	H3YNFCCXX	281	End chemistry	
8/28/2015	00:42:30.808	H3YNFCCXX	281	Start ResumeChemsitry	
8/28/2015	00:43:02.375	H3YNFCCXX	281	End ResumeChemsitry	
8/28/2015	00:43:17.624	H3YNFCCXX	281	Start Imaging	
8/28/2015	00:49:38.212	H3YNFCCXX	281	End Imaging	
8/28/2015	00:50:01.062	H3YNFCCXX	282	Start chemistry	
8/28/2015	00:53:57.435	H3YNFCCXX	282	End chemistry	
8/28/2015	00:55:05.810	H3YNFCCXX	282	Start ResumeChemsitry	
8/28/2015	00:55:37.717	H3YNFCCXX	282	End ResumeChemsitry	
8/28/2015	00:55:52.771	H3YNFCCXX	282	Start Imaging	
8/28/2015	01:02:12.292	H3YNFCCXX	282	End Imaging	
8/28/2015	01:02:32.831	H3YNFCCXX	283	Start chemistry	
8/28/2015	01:06:28.411	H3YNFCCXX	283	End chemistry	
8/28/2015	01:07:39.811	H3YNFCCXX	283	Start ResumeChemsitry	
8/28/2015	01:08:11.995	H3YNFCCXX	283	End ResumeChemsitry	
8/28/2015	01:08:26.772	H3YNFCCXX	283	Start Imaging	
8/28/2015	01:14:47.399	H3YNFCCXX	283	End Imaging	
8/28/2015	01:15:10.474	H3YNFCCXX	284	Start chemistry	
8/28/2015	01:19:07.842	H3YNFCCXX	284	End chemistry	
8/28/2015	01:20:16.586	H3YNFCCXX	284	Start ResumeChemsitry	
8/28/2015	01:20:47.965	H3YNFCCXX	284	End ResumeChemsitry	
8/28/2015	01:21:03.483	H3YNFCCXX	284	Start Imaging	
8/28/2015	01:27:23.292	H3YNFCCXX	284	End Imaging	
8/28/2015	01:27:51.639	H3YNFCCXX	285	Start chemistry	
8/28/2015	01:31:48.717	H3YNFCCXX	285	End chemistry	
8/28/2015	01:32:53.177	H3YNFCCXX	285	Start ResumeChemsitry	
8/28/2015	01:33:24.363	H3YNFCCXX	285	End ResumeChemsitry	
8/28/2015	01:33:40.019	H3YNFCCXX	285	Start Imaging	
8/28/2015	01:40:00.085	H3YNFCCXX	285	End Imaging	
8/28/2015	01:40:28.938	H3YNFCCXX	286	Start chemistry	
8/28/2015	01:44:25.199	H3YNFCCXX	286	End chemistry	
8/28/2015	01:45:29.874	H3YNFCCXX	286	Start ResumeChemsitry	
8/28/2015	01:46:02.093	H3YNFCCXX	286	End ResumeChemsitry	
8/28/2015	01:46:16.470	H3YNFCCXX	286	Start Imaging	
8/28/2015	01:52:35.327	H3YNFCCXX	286	End Imaging	
8/28/2015	01:52:58.189	H3YNFCCXX	287	Start chemistry	
8/28/2015	01:56:54.704	H3YNFCCXX	287	End chemistry	
8/28/2015	01:58:04.451	H3YNFCCXX	287	Start ResumeChemsitry	
8/28/2015	01:58:36.093	H3YNFCCXX	287	End ResumeChemsitry	
8/28/2015	01:58:51.036	H3YNFCCXX	287	Start Imaging	
8/28/2015	02:05:10.166	H3YNFCCXX	287	End Imaging	
8/28/2015	02:05:37.981	H3YNFCCXX	288	Start chemistry	
8/28/2015	02:09:34.132	H3YNFCCXX	288	End chemistry	
8/28/2015	02:10:38.186	H3YNFCCXX	288	Start ResumeChemsitry	
8/28/2015	02:11:09.562	H3YNFCCXX	288	End ResumeChemsitry	
8/28/2015	02:11:25.290	H3YNFCCXX	288	Start Imaging	
8/28/2015	02:17:43.558	H3YNFCCXX	288	End Imaging	
8/28/2015	02:18:12.326	H3YNFCCXX	289	Start chemistry	
8/28/2015	02:22:08.756	H3YNFCCXX	289	End chemistry	
8/28/2015	02:23:13.674	H3YNFCCXX	289	Start ResumeChemsitry	
8/28/2015	02:23:45.869	H3YNFCCXX	289	End ResumeChemsitry	
8/28/2015	02:24:00.090	H3YNFCCXX	289	Start Imaging	
8/28/2015	02:30:20.029	H3YNFCCXX	289	End Imaging	
8/28/2015	02:30:44.029	H3YNFCCXX	290	Start chemistry	
8/28/2015	02:34:40.097	H3YNFCCXX	290	End chemistry	
8/28/2015	02:35:48.821	H3YNFCCXX	290	Start ResumeChemsitry	
8/28/2015	02:36:20.011	H3YNFCCXX	290	End ResumeChemsitry	
8/28/2015	02:36:36.020	H3YNFCCXX	290	Start Imaging	
8/28/2015	02:42:55.838	H3YNFCCXX	290	End Imaging	
8/28/2015	02:43:23.469	H3YNFCCXX	291	Start chemistry	
8/28/2015	02:47:18.833	H3YNFCCXX	291	End chemistry	
8/28/2015	02:48:24.289	H3YNFCCXX	291	Start ResumeChemsitry	
8/28/2015	02:48:55.790	H3YNFCCXX	291	End ResumeChemsitry	
8/28/2015	02:49:11.346	H3YNFCCXX	291	Start Imaging	
8/28/2015	02:55:31.275	H3YNFCCXX	291	End Imaging	
8/28/2015	02:56:00.124	H3YNFCCXX	292	Start chemistry	
8/28/2015	02:59:56.642	H3YNFCCXX	292	End chemistry	
8/28/2015	03:01:00.754	H3YNFCCXX	292	Start ResumeChemsitry	
8/28/2015	03:01:32.503	H3YNFCCXX	292	End ResumeChemsitry	
8/28/2015	03:01:47.616	H3YNFCCXX	292	Start Imaging	
8/28/2015	03:08:06.243	H3YNFCCXX	292	End Imaging	
8/28/2015	03:08:30.427	H3YNFCCXX	293	Start chemistry	
8/28/2015	03:12:26.410	H3YNFCCXX	293	End chemistry	
8/28/2015	03:13:33.756	H3YNFCCXX	293	Start ResumeChemsitry	
8/28/2015	03:14:05.146	H3YNFCCXX	293	End ResumeChemsitry	
8/28/2015	03:14:20.633	H3YNFCCXX	293	Start Imaging	
8/28/2015	03:20:38.816	H3YNFCCXX	293	End Imaging	
8/28/2015	03:21:06.030	H3YNFCCXX	294	Start chemistry	
8/28/2015	03:25:02.562	H3YNFCCXX	294	End chemistry	
8/28/2015	03:26:08.216	H3YNFCCXX	294	Start ResumeChemsitry	
8/28/2015	03:26:40.441	H3YNFCCXX	294	End ResumeChemsitry	
8/28/2015	03:26:54.865	H3YNFCCXX	294	Start Imaging	
8/28/2015	03:33:14.419	H3YNFCCXX	294	End Imaging	
8/28/2015	03:33:42.971	H3YNFCCXX	295	Start chemistry	
8/28/2015	03:37:38.996	H3YNFCCXX	295	End chemistry	
8/28/2015	03:38:44.439	H3YNFCCXX	295	Start ResumeChemsitry	
8/28/2015	03:39:16.252	H3YNFCCXX	295	End ResumeChemsitry	
8/28/2015	03:39:31.733	H3YNFCCXX	295	Start Imaging	
8/28/2015	03:45:51.380	H3YNFCCXX	295	End Imaging	
8/28/2015	03:46:20.067	H3YNFCCXX	296	Start chemistry	
8/28/2015	03:50:16.724	H3YNFCCXX	296	End chemistry	
8/28/2015	03:51:20.649	H3YNFCCXX	296	Start ResumeChemsitry	
8/28/2015	03:51:52.700	H3YNFCCXX	296	End ResumeChemsitry	
8/28/2015	03:52:07.672	H3YNFCCXX	296	Start Imaging	
8/28/2015	03:58:28.421	H3YNFCCXX	296	End Imaging	
8/28/2015	03:58:51.601	H3YNFCCXX	297	Start chemistry	
8/28/2015	04:02:47.135	H3YNFCCXX	297	End chemistry	
8/28/2015	04:03:56.245	H3YNFCCXX	297	Start ResumeChemsitry	
8/28/2015	04:04:27.974	H3YNFCCXX	297	End ResumeChemsitry	
8/28/2015	04:04:42.797	H3YNFCCXX	297	Start Imaging	
8/28/2015	04:11:00.919	H3YNFCCXX	297	End Imaging	
8/28/2015	04:11:27.909	H3YNFCCXX	298	Start chemistry	
8/28/2015	04:15:24.177	H3YNFCCXX	298	End chemistry	
8/28/2015	04:16:29.289	H3YNFCCXX	298	Start ResumeChemsitry	
8/28/2015	04:17:01.459	H3YNFCCXX	298	End ResumeChemsitry	
8/28/2015	04:17:15.908	H3YNFCCXX	298	Start Imaging	
8/28/2015	04:23:34.327	H3YNFCCXX	298	End Imaging	
8/28/2015	04:23:56.768	H3YNFCCXX	299	Start chemistry	
8/28/2015	04:27:54.962	H3YNFCCXX	299	End chemistry	
8/28/2015	04:29:03.614	H3YNFCCXX	299	Start ResumeChemsitry	
8/28/2015	04:29:35.681	H3YNFCCXX	299	End ResumeChemsitry	
8/28/2015	04:29:50.269	H3YNFCCXX	299	Start Imaging	
8/28/2015	04:36:09.795	H3YNFCCXX	299	End Imaging	
8/28/2015	04:36:34.633	H3YNFCCXX	300	Start chemistry	
8/28/2015	04:40:31.864	H3YNFCCXX	300	End chemistry	
8/28/2015	04:41:40.442	H3YNFCCXX	300	Start ResumeChemsitry	
8/28/2015	04:42:11.988	H3YNFCCXX	300	End ResumeChemsitry	
8/28/2015	04:42:27.502	H3YNFCCXX	300	Start Imaging	
8/28/2015	04:48:46.624	H3YNFCCXX	300	End Imaging	
8/28/2015	04:49:09.040	H3YNFCCXX	301	Start chemistry	
8/28/2015	04:53:06.213	H3YNFCCXX	301	End chemistry	
8/28/2015	04:54:15.740	H3YNFCCXX	301	Start ResumeChemsitry	
8/28/2015	04:54:47.305	H3YNFCCXX	301	End ResumeChemsitry	
8/28/2015	04:55:02.287	H3YNFCCXX	301	Start Imaging	
8/28/2015	05:01:21.821	H3YNFCCXX	301	End Imaging	
8/28/2015	05:01:43.541	H3YNFCCXX	302	Start chemistry	
8/28/2015	05:05:39.254	H3YNFCCXX	302	End chemistry	
8/28/2015	05:06:50.141	H3YNFCCXX	302	Start ResumeChemsitry	
8/28/2015	05:07:21.765	H3YNFCCXX	302	End ResumeChemsitry	
8/28/2015	05:07:37.278	H3YNFCCXX	302	Start Imaging	
8/28/2015	05:13:56.596	H3YNFCCXX	302	End Imaging	
8/28/2015	05:14:25.752	H3YNFCCXX	303	Start chemistry	
8/28/2015	05:18:23.564	H3YNFCCXX	303	End chemistry	
8/28/2015	05:19:26.156	H3YNFCCXX	303	Start ResumeChemsitry	
8/28/2015	05:19:58.057	H3YNFCCXX	303	End ResumeChemsitry	
8/28/2015	05:20:12.707	H3YNFCCXX	303	Start Imaging	
8/28/2015	05:26:32.749	H3YNFCCXX	303	End Imaging	
8/28/2015	05:27:02.428	H3YNFCCXX	304	Start chemistry	
8/28/2015	05:30:58.952	H3YNFCCXX	304	End chemistry	
8/28/2015	05:32:01.209	H3YNFCCXX	304	Start ResumeChemsitry	
8/28/2015	05:32:33.511	H3YNFCCXX	304	End ResumeChemsitry	
8/28/2015	05:32:48.219	H3YNFCCXX	304	Start Imaging	
8/28/2015	05:39:06.367	H3YNFCCXX	304	End Imaging	
8/28/2015	05:39:28.266	H3YNFCCXX	305	Start chemistry	
8/28/2015	05:43:23.640	H3YNFCCXX	305	End chemistry	
8/28/2015	05:44:35.111	H3YNFCCXX	305	Start ResumeChemsitry	
8/28/2015	05:45:06.868	H3YNFCCXX	305	End ResumeChemsitry	
8/28/2015	05:45:21.535	H3YNFCCXX	305	Start Imaging	
8/28/2015	05:51:39.017	H3YNFCCXX	305	End Imaging	
8/28/2015	05:52:11.377	H3YNFCCXX	306	Start chemistry	
8/28/2015	05:56:07.390	H3YNFCCXX	306	End chemistry	
8/28/2015	05:57:09.831	H3YNFCCXX	306	Start ResumeChemsitry	
8/28/2015	05:57:41.930	H3YNFCCXX	306	End ResumeChemsitry	
8/28/2015	05:57:56.600	H3YNFCCXX	306	Start Imaging	
8/28/2015	06:04:16.582	H3YNFCCXX	306	End Imaging	
8/28/2015	06:04:39.656	H3YNFCCXX	307	Start chemistry	
8/28/2015	06:08:36.485	H3YNFCCXX	307	End chemistry	
8/28/2015	06:09:46.196	H3YNFCCXX	307	Start ResumeChemsitry	
8/28/2015	06:10:18.362	H3YNFCCXX	307	End ResumeChemsitry	
8/28/2015	06:10:32.735	H3YNFCCXX	307	Start Imaging	
8/28/2015	06:16:50.925	H3YNFCCXX	307	End Imaging	
8/28/2015	06:17:16.254	H3YNFCCXX	308	Start chemistry	
8/28/2015	06:21:12.597	H3YNFCCXX	308	End chemistry	
8/28/2015	06:22:19.415	H3YNFCCXX	308	Start ResumeChemsitry	
8/28/2015	06:22:51.100	H3YNFCCXX	308	End ResumeChemsitry	
8/28/2015	06:23:06.288	H3YNFCCXX	308	Start Imaging	
8/28/2015	06:29:28.268	H3YNFCCXX	308	End Imaging	
8/28/2015	06:29:58.261	H3YNFCCXX	309	Start chemistry	
8/28/2015	06:33:54.535	H3YNFCCXX	309	End chemistry	
8/28/2015	06:34:59.080	H3YNFCCXX	309	Start ResumeChemsitry	
8/28/2015	06:35:31.292	H3YNFCCXX	309	End ResumeChemsitry	
8/28/2015	06:35:46.377	H3YNFCCXX	309	Start Imaging	
8/28/2015	06:42:06.533	H3YNFCCXX	309	End Imaging	
8/28/2015	06:42:36.054	H3YNFCCXX	310	Start chemistry	
8/28/2015	06:46:33.002	H3YNFCCXX	310	End chemistry	
8/28/2015	06:47:35.932	H3YNFCCXX	310	Start ResumeChemsitry	
8/28/2015	06:48:07.055	H3YNFCCXX	310	End ResumeChemsitry	
8/28/2015	06:48:22.972	H3YNFCCXX	310	Start Imaging	
8/28/2015	06:54:44.145	H3YNFCCXX	310	End Imaging	
